longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.28,37.51,33.0,4719.0,,1980.0,757.0,6.1064,NEAR OCEAN
-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297,<1H OCEAN
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,<1H OCEAN
-118.45,34.31,9.0,1739.0,358.0,820.0,323.0,4.0556,<1H OCEAN
-118.47,34.14,36.0,2873.0,420.0,850.0,379.0,8.153,<1H OCEAN
-117.99,33.79,21.0,2695.0,707.0,1888.0,683.0,3.2857,<1H OCEAN
-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833,<1H OCEAN
-123.81,39.31,23.0,2754.0,577.0,887.0,432.0,3.3654,NEAR OCEAN
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,NEAR BAY
-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671,NEAR OCEAN
-120.41,34.96,9.0,2712.0,428.0,1116.0,415.0,4.5536,<1H OCEAN
-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667,<1H OCEAN
-120.18,34.62,25.0,1337.0,219.0,671.0,225.0,3.1912,NEAR OCEAN
-117.91,33.64,29.0,1652.0,310.0,832.0,326.0,4.8098,<1H OCEAN
-118.14,34.71,33.0,2347.0,461.0,1482.0,374.0,2.8194,INLAND
-119.02,35.33,26.0,3691.0,826.0,2072.0,827.0,2.1553,INLAND
-117.27,34.14,36.0,3795.0,676.0,1742.0,585.0,4.1,INLAND
-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643,INLAND
-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75,INLAND
-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269,INLAND
-118.44,34.25,33.0,1121.0,231.0,1038.0,236.0,4.8958,<1H OCEAN
-118.28,34.05,44.0,1273.0,474.0,1754.0,460.0,1.6037,<1H OCEAN
-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281,NEAR OCEAN
-117.13,32.92,16.0,2173.0,399.0,1460.0,393.0,4.2614,<1H OCEAN
-122.24,37.8,52.0,888.0,168.0,360.0,175.0,2.1944,NEAR BAY
-118.7,34.53,5.0,14275.0,2474.0,7158.0,2311.0,5.4284,INLAND
-118.13,33.76,52.0,2216.0,526.0,940.0,530.0,4.5469,NEAR OCEAN
-122.29,37.52,38.0,3767.0,603.0,1455.0,615.0,6.8787,NEAR OCEAN
-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8,<1H OCEAN
-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,<1H OCEAN
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,<1H OCEAN
-118.53,34.25,20.0,6331.0,1537.0,2957.0,1509.0,3.3892,<1H OCEAN
-119.71,34.41,18.0,1225.0,317.0,694.0,306.0,3.6823,NEAR OCEAN
-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,<1H OCEAN
-122.0,37.33,30.0,4033.0,794.0,1788.0,807.0,5.6932,<1H OCEAN
-121.92,37.29,35.0,2189.0,307.0,800.0,320.0,7.6659,<1H OCEAN
-118.29,33.85,10.0,1391.0,420.0,1378.0,377.0,1.9049,<1H OCEAN
-122.16,37.45,52.0,1135.0,219.0,441.0,200.0,7.5418,NEAR BAY
-122.3,37.9,37.0,2125.0,489.0,912.0,462.0,2.9219,NEAR BAY
-120.97,37.69,16.0,2793.0,476.0,1279.0,477.0,3.4667,INLAND
-119.05,36.09,9.0,3297.0,568.0,1749.0,568.0,4.0217,INLAND
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,INLAND
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,NEAR BAY
-118.94,35.39,27.0,3074.0,452.0,1223.0,452.0,5.4592,INLAND
-122.11,37.38,22.0,3638.0,719.0,1329.0,650.0,5.0804,NEAR BAY
-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632,<1H OCEAN
-117.98,33.7,24.0,3451.0,504.0,1736.0,493.0,6.3749,<1H OCEAN
-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652,INLAND
-122.64,38.95,28.0,1503.0,370.0,522.0,268.0,1.2029,INLAND
-117.04,32.73,25.0,1375.0,267.0,1032.0,278.0,3.5492,NEAR OCEAN
-118.41,34.01,44.0,2010.0,394.0,961.0,365.0,4.5982,<1H OCEAN
-117.66,33.59,18.0,4552.0,706.0,1918.0,671.0,7.5791,<1H OCEAN
-118.29,34.04,48.0,1353.0,488.0,1945.0,487.0,2.4359,<1H OCEAN
-122.16,37.73,49.0,1699.0,408.0,768.0,385.0,2.8301,NEAR BAY
-118.13,34.16,52.0,1596.0,314.0,1024.0,292.0,3.6719,<1H OCEAN
-117.23,32.75,5.0,1824.0,,892.0,426.0,3.4286,NEAR OCEAN
-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797,INLAND
-121.8,37.19,45.0,1797.0,303.0,870.0,281.0,4.5417,<1H OCEAN
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,<1H OCEAN
-119.26,36.5,35.0,1689.0,371.0,1475.0,329.0,2.5719,INLAND
-118.15,34.16,52.0,1925.0,597.0,2258.0,594.0,1.6921,<1H OCEAN
-118.57,34.25,34.0,5098.0,778.0,2239.0,778.0,5.6149,<1H OCEAN
-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25,NEAR OCEAN
-124.09,40.87,44.0,692.0,206.0,398.0,211.0,1.1576,NEAR OCEAN
-117.34,34.18,7.0,2914.0,481.0,1584.0,499.0,4.6312,INLAND
-122.62,38.24,19.0,1687.0,253.0,893.0,257.0,6.204,<1H OCEAN
-118.74,37.58,20.0,3301.0,779.0,1085.0,448.0,3.7315,INLAND
-122.48,37.93,16.0,2947.0,802.0,1385.0,743.0,3.6731,NEAR BAY
-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688,<1H OCEAN
-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648,<1H OCEAN
-122.7,38.99,18.0,1177.0,224.0,181.0,105.0,2.3558,INLAND
-117.16,32.8,25.0,1399.0,329.0,1308.0,355.0,2.5682,NEAR OCEAN
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,<1H OCEAN
-122.11,37.67,36.0,2110.0,389.0,952.0,370.0,3.8,NEAR BAY
-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,<1H OCEAN
-118.84,34.17,16.0,3449.0,820.0,1877.0,816.0,3.2176,<1H OCEAN
-121.86,37.31,24.0,1939.0,652.0,1808.0,625.0,2.2259,<1H OCEAN
-118.3,33.88,26.0,1221.0,312.0,807.0,330.0,4.0536,<1H OCEAN
-119.81,36.71,25.0,1026.0,221.0,789.0,183.0,1.5625,INLAND
-118.44,34.19,11.0,2891.0,951.0,2166.0,768.0,2.891,<1H OCEAN
-118.42,33.9,37.0,1576.0,345.0,662.0,340.0,5.308,<1H OCEAN
-122.31,40.65,11.0,3664.0,647.0,1686.0,613.0,2.9338,INLAND
-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,INLAND
-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411,<1H OCEAN
-122.08,37.58,16.0,3349.0,544.0,2003.0,488.0,6.0074,NEAR BAY
-118.29,33.95,40.0,2808.0,695.0,2357.0,627.0,1.9655,<1H OCEAN
-118.43,34.15,28.0,6270.0,1706.0,2549.0,1497.0,3.2241,<1H OCEAN
-121.79,37.23,17.0,2281.0,359.0,1226.0,394.0,5.4193,<1H OCEAN
-118.96,35.37,41.0,1463.0,339.0,1066.0,318.0,1.7467,INLAND
-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875,INLAND
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,INLAND
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,<1H OCEAN
-121.4,38.61,33.0,3512.0,825.0,1515.0,782.0,1.9908,INLAND
-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924,NEAR BAY
-118.42,33.9,29.0,1929.0,523.0,686.0,455.0,5.5347,<1H OCEAN
-118.07,34.12,30.0,2201.0,559.0,1194.0,531.0,4.1136,INLAND
-118.3,33.74,20.0,2625.0,673.0,1184.0,606.0,3.9167,NEAR OCEAN
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,<1H OCEAN
-121.9,37.45,18.0,4900.0,814.0,2984.0,758.0,6.6176,<1H OCEAN
-119.5,34.35,39.0,308.0,38.0,59.0,21.0,11.7794,NEAR OCEAN
-121.99,37.34,26.0,3637.0,933.0,2249.0,905.0,3.9625,<1H OCEAN
-122.08,37.39,4.0,2292.0,,1050.0,584.0,4.8036,NEAR BAY
-119.27,36.32,9.0,3631.0,635.0,1881.0,628.0,4.7723,INLAND
-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083,<1H OCEAN
-119.22,34.27,30.0,1937.0,295.0,695.0,313.0,5.0679,NEAR OCEAN
-121.16,39.18,14.0,1006.0,187.0,462.0,185.0,3.1042,INLAND
-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524,INLAND
-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,NEAR BAY
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415,<1H OCEAN
-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625,INLAND
-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375,NEAR OCEAN
-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303,<1H OCEAN
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,NEAR BAY
-117.18,32.84,31.0,3064.0,575.0,1476.0,549.0,3.6667,NEAR OCEAN
-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178,INLAND
-117.18,32.79,30.0,5201.0,1104.0,2961.0,1064.0,3.2661,NEAR OCEAN
-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375,NEAR OCEAN
-122.0,37.12,17.0,4413.0,672.0,1674.0,608.0,6.9772,<1H OCEAN
-117.72,33.53,14.0,1672.0,295.0,704.0,293.0,5.1129,<1H OCEAN
-118.42,34.26,26.0,1788.0,521.0,2582.0,484.0,2.1062,<1H OCEAN
-117.12,33.52,4.0,30401.0,4957.0,13251.0,4339.0,4.5841,<1H OCEAN
-118.02,33.95,38.0,2139.0,426.0,1138.0,412.0,4.2917,<1H OCEAN
-118.28,33.94,44.0,1631.0,338.0,1197.0,355.0,3.0788,<1H OCEAN
-122.17,37.74,47.0,463.0,134.0,327.0,137.0,2.15,NEAR BAY
-119.08,35.35,20.0,892.0,129.0,331.0,135.0,7.1837,INLAND
-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016,INLAND
-118.3,33.96,47.0,2112.0,417.0,1161.0,368.0,3.9722,<1H OCEAN
-121.31,37.96,52.0,1938.0,332.0,788.0,320.0,3.6094,INLAND
-121.53,38.58,35.0,1316.0,321.0,732.0,336.0,2.1213,INLAND
-117.18,34.05,29.0,3436.0,731.0,1323.0,676.0,2.4943,INLAND
-118.22,33.98,34.0,2283.0,809.0,3032.0,832.0,2.4387,<1H OCEAN
-117.23,32.72,38.0,2827.0,581.0,972.0,558.0,3.2361,NEAR OCEAN
-122.11,37.43,35.0,3584.0,535.0,1405.0,538.0,7.3023,NEAR BAY
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,<1H OCEAN
-117.03,33.32,14.0,1088.0,209.0,601.0,193.0,3.8438,<1H OCEAN
-118.89,34.33,23.0,366.0,62.0,265.0,66.0,3.125,<1H OCEAN
-118.37,34.09,31.0,2697.0,706.0,1059.0,689.0,2.8942,<1H OCEAN
-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158,<1H OCEAN
-121.41,36.84,23.0,1771.0,356.0,1105.0,338.0,3.7049,INLAND
-121.93,36.62,34.0,2351.0,,1063.0,428.0,3.725,NEAR OCEAN
-119.45,36.59,41.0,1749.0,342.0,1171.0,314.0,1.6875,INLAND
-119.06,34.35,34.0,2426.0,646.0,2116.0,631.0,2.0682,<1H OCEAN
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,INLAND
-119.25,36.27,23.0,1494.0,275.0,678.0,235.0,2.6875,INLAND
-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312,<1H OCEAN
-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788,<1H OCEAN
-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.748,<1H OCEAN
-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598,NEAR BAY
-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4,<1H OCEAN
-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036,INLAND
-118.45,34.06,20.0,3367.0,1264.0,2667.0,1131.0,2.2444,<1H OCEAN
-121.99,37.55,28.0,2414.0,415.0,1106.0,453.0,4.8403,<1H OCEAN
-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574,<1H OCEAN
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,<1H OCEAN
-116.95,33.79,8.0,10997.0,2205.0,5060.0,1949.0,2.1979,INLAND
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,INLAND
-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855,<1H OCEAN
-118.23,34.18,45.0,2332.0,,943.0,339.0,8.1132,<1H OCEAN
-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731,INLAND
-118.44,34.06,13.0,4833.0,1119.0,1649.0,807.0,6.2389,<1H OCEAN
-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141,INLAND
-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336,INLAND
-118.42,34.12,27.0,2089.0,303.0,654.0,270.0,12.3767,<1H OCEAN
-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322,<1H OCEAN
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734,<1H OCEAN
-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167,<1H OCEAN
-122.18,37.88,36.0,542.0,119.0,231.0,121.0,4.9,NEAR BAY
-118.35,34.0,40.0,2894.0,395.0,1063.0,409.0,6.939,<1H OCEAN
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386,INLAND
-122.43,37.71,52.0,1410.0,286.0,879.0,282.0,3.1908,NEAR BAY
-119.79,36.3,16.0,1717.0,277.0,903.0,289.0,4.3438,INLAND
-121.19,38.71,11.0,4415.0,,1520.0,627.0,3.2321,INLAND
-117.14,32.79,35.0,3578.0,582.0,1568.0,553.0,4.7813,NEAR OCEAN
-121.75,37.29,15.0,1486.0,310.0,455.0,296.0,4.3365,<1H OCEAN
-119.97,38.93,24.0,856.0,185.0,388.0,108.0,3.1806,INLAND
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,INLAND
-117.07,32.7,14.0,2763.0,456.0,1914.0,465.0,4.1645,NEAR OCEAN
-122.4,40.58,43.0,1455.0,300.0,747.0,279.0,2.7857,INLAND
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125,<1H OCEAN
-117.99,33.92,27.0,5805.0,1152.0,3106.0,1144.0,4.061,<1H OCEAN
-118.14,33.8,43.0,2506.0,531.0,1230.0,543.0,3.4211,NEAR OCEAN
-118.52,34.24,6.0,3218.0,949.0,2295.0,876.0,3.0926,<1H OCEAN
-117.62,33.43,23.0,4052.0,955.0,1950.0,859.0,4.0647,NEAR OCEAN
-122.25,37.8,43.0,2344.0,647.0,1710.0,644.0,1.6504,NEAR BAY
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,NEAR OCEAN
-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128,<1H OCEAN
-118.42,33.9,43.0,1394.0,321.0,552.0,296.0,5.9596,<1H OCEAN
-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,INLAND
-118.02,33.93,35.0,2400.0,398.0,1218.0,408.0,4.1312,<1H OCEAN
-117.29,34.14,39.0,1989.0,401.0,805.0,341.0,2.425,INLAND
-123.16,39.1,31.0,418.0,82.0,327.0,81.0,2.775,<1H OCEAN
-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054,INLAND
-117.18,34.07,28.0,1306.0,279.0,885.0,255.0,2.1154,INLAND
-117.19,32.77,9.0,634.0,152.0,248.0,133.0,3.8571,NEAR OCEAN
-122.43,37.8,52.0,2520.0,649.0,959.0,607.0,5.7934,NEAR BAY
-122.37,37.56,21.0,7189.0,874.0,2440.0,846.0,11.6833,NEAR OCEAN
-121.64,36.82,18.0,1819.0,283.0,919.0,295.0,4.1696,<1H OCEAN
-121.84,36.61,15.0,2190.0,586.0,1570.0,510.0,1.875,<1H OCEAN
-121.46,38.57,52.0,1625.0,419.0,614.0,383.0,2.0549,INLAND
-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356,INLAND
-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3,<1H OCEAN
-118.15,34.14,52.0,403.0,117.0,361.0,105.0,1.625,<1H OCEAN
-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636,INLAND
-117.09,33.13,9.0,5685.0,1442.0,3773.0,1250.0,3.0426,<1H OCEAN
-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,INLAND
-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362,INLAND
-117.81,33.67,24.0,3930.0,661.0,1831.0,616.0,6.3767,<1H OCEAN
-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368,INLAND
-117.11,32.69,37.0,2395.0,627.0,2489.0,599.0,1.5933,NEAR OCEAN
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,<1H OCEAN
-122.03,37.87,21.0,3521.0,447.0,1396.0,467.0,8.2673,NEAR BAY
-117.02,32.81,27.0,1950.0,317.0,950.0,320.0,4.0656,<1H OCEAN
-122.01,37.37,25.0,2213.0,360.0,1066.0,390.0,7.2165,<1H OCEAN
-120.63,35.27,23.0,1630.0,253.0,704.0,263.0,5.156,NEAR OCEAN
-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5,INLAND
-122.5,37.75,44.0,1739.0,343.0,872.0,330.0,2.9632,NEAR OCEAN
-118.28,34.05,28.0,1306.0,637.0,2079.0,598.0,1.4615,<1H OCEAN
-118.28,33.77,47.0,307.0,69.0,374.0,65.0,2.9063,<1H OCEAN
-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,<1H OCEAN
-121.83,38.0,8.0,2572.0,738.0,1384.0,684.0,1.7161,INLAND
-117.3,34.52,34.0,4493.0,838.0,2335.0,779.0,3.1635,INLAND
-118.18,33.87,38.0,2664.0,626.0,1627.0,604.0,3.7527,<1H OCEAN
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,<1H OCEAN
-117.97,33.89,14.0,923.0,136.0,420.0,130.0,10.2252,<1H OCEAN
-118.44,34.03,37.0,975.0,189.0,489.0,202.0,4.2434,<1H OCEAN
-117.07,33.0,4.0,6242.0,1258.0,2211.0,1116.0,4.25,<1H OCEAN
-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979,<1H OCEAN
-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655,<1H OCEAN
-121.99,37.4,24.0,3217.0,689.0,1196.0,684.0,3.4896,<1H OCEAN
-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167,NEAR BAY
-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456,NEAR BAY
-117.27,33.68,8.0,26322.0,4072.0,9360.0,3361.0,5.3238,<1H OCEAN
-119.64,36.36,13.0,2360.0,340.0,1055.0,312.0,5.2134,INLAND
-117.65,34.13,24.0,2121.0,296.0,913.0,302.0,5.9328,INLAND
-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,INLAND
-122.28,37.86,52.0,1659.0,367.0,788.0,346.0,2.8214,NEAR BAY
-118.36,34.16,32.0,2455.0,556.0,989.0,493.0,4.0764,<1H OCEAN
-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099,INLAND
-120.3,37.34,33.0,993.0,186.0,556.0,175.0,2.4286,INLAND
-122.49,37.89,23.0,1650.0,403.0,541.0,336.0,6.0238,NEAR BAY
-122.32,37.99,24.0,4865.0,968.0,2315.0,893.0,4.2852,NEAR BAY
-120.11,34.62,16.0,2943.0,394.0,959.0,359.0,6.2094,NEAR OCEAN
-120.47,37.28,19.0,1548.0,319.0,1227.0,309.0,1.7756,INLAND
-117.09,32.65,20.0,1445.0,323.0,573.0,334.0,2.619,NEAR OCEAN
-122.43,37.73,52.0,1583.0,347.0,935.0,341.0,4.6786,NEAR BAY
-116.5,33.81,26.0,5032.0,1229.0,3086.0,1183.0,2.5399,INLAND
-122.02,38.26,27.0,3440.0,787.0,2085.0,748.0,2.5896,INLAND
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,INLAND
-122.11,37.99,10.0,2864.0,514.0,1300.0,507.0,4.3875,NEAR BAY
-119.78,36.8,34.0,3426.0,623.0,1938.0,647.0,2.8994,INLAND
-118.26,33.94,44.0,1103.0,265.0,760.0,247.0,1.6887,<1H OCEAN
-120.86,35.39,23.0,1664.0,355.0,629.0,279.0,2.7344,NEAR OCEAN
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,INLAND
-117.1,32.96,7.0,3619.0,770.0,1134.0,482.0,4.1279,<1H OCEAN
-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021,NEAR BAY
-117.77,33.54,28.0,3404.0,497.0,1134.0,466.0,7.2217,<1H OCEAN
-117.96,33.74,19.0,1783.0,415.0,1025.0,383.0,4.1484,<1H OCEAN
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,INLAND
-121.24,39.65,35.0,632.0,148.0,221.0,102.0,2.3684,INLAND
-117.66,33.61,21.0,1932.0,266.0,860.0,286.0,7.1497,<1H OCEAN
-118.56,34.41,4.0,17313.0,3224.0,6902.0,2707.0,5.6798,<1H OCEAN
-121.89,37.44,8.0,2534.0,,1527.0,364.0,7.8532,<1H OCEAN
-122.22,37.78,44.0,2968.0,710.0,2269.0,610.0,2.3906,NEAR BAY
-116.18,33.69,17.0,89.0,19.0,79.0,21.0,2.375,INLAND
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,<1H OCEAN
-118.22,34.07,36.0,839.0,250.0,1079.0,245.0,1.7463,<1H OCEAN
-122.11,37.65,18.0,4335.0,808.0,2041.0,734.0,3.4861,NEAR BAY
-118.43,34.22,34.0,1588.0,360.0,1080.0,340.0,3.66,<1H OCEAN
-116.99,32.77,35.0,2306.0,334.0,828.0,310.0,6.1103,<1H OCEAN
-117.86,34.14,36.0,3097.0,667.0,1484.0,634.0,3.1905,INLAND
-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,<1H OCEAN
-121.83,37.99,23.0,1970.0,296.0,935.0,279.0,4.4853,INLAND
-118.21,33.88,32.0,1507.0,379.0,1082.0,350.0,3.225,<1H OCEAN
-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929,INLAND
-124.16,41.74,15.0,2715.0,569.0,1532.0,530.0,2.1829,NEAR OCEAN
-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,<1H OCEAN
-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25,NEAR OCEAN
-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155,NEAR OCEAN
-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265,<1H OCEAN
-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113,NEAR BAY
-122.48,37.78,52.0,2910.0,611.0,1508.0,515.0,3.5865,NEAR BAY
-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,<1H OCEAN
-121.49,38.59,20.0,463.0,180.0,486.0,190.0,1.0313,INLAND
-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646,INLAND
-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,<1H OCEAN
-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,<1H OCEAN
-116.83,32.81,18.0,2367.0,402.0,1021.0,395.0,4.8125,<1H OCEAN
-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601,<1H OCEAN
-121.79,38.68,24.0,3794.0,848.0,2225.0,864.0,2.8068,INLAND
-117.25,34.12,17.0,3107.0,752.0,2160.0,643.0,1.8463,INLAND
-118.08,34.01,34.0,1914.0,549.0,2122.0,529.0,2.5969,<1H OCEAN
-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933,<1H OCEAN
-122.51,37.53,17.0,1574.0,262.0,672.0,241.0,7.2929,NEAR OCEAN
-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569,INLAND
-117.31,33.67,9.0,981.0,169.0,596.0,156.0,3.1832,<1H OCEAN
-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,<1H OCEAN
-118.07,33.97,32.0,3400.0,826.0,3017.0,793.0,2.4607,<1H OCEAN
-122.52,38.7,26.0,102.0,17.0,43.0,13.0,0.536,INLAND
-117.26,33.37,7.0,2221.0,548.0,1440.0,501.0,2.2368,<1H OCEAN
-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682,<1H OCEAN
-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66,<1H OCEAN
-121.56,37.0,20.0,3976.0,953.0,3866.0,950.0,2.5387,INLAND
-118.07,34.1,32.0,4275.0,,2812.0,1012.0,3.3512,<1H OCEAN
-121.89,37.66,3.0,1565.0,464.0,769.0,461.0,2.1187,INLAND
-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,INLAND
-117.04,34.04,30.0,3474.0,735.0,1674.0,691.0,2.5863,INLAND
-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,NEAR OCEAN
-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313,NEAR BAY
-118.0,33.82,24.0,3002.0,644.0,1495.0,634.0,3.1087,<1H OCEAN
-118.09,33.83,36.0,2734.0,448.0,1308.0,441.0,5.9265,<1H OCEAN
-121.82,37.29,16.0,2085.0,394.0,1705.0,391.0,5.0225,<1H OCEAN
-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,4.7276,INLAND
-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179,<1H OCEAN
-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5,INLAND
-118.29,34.09,52.0,1272.0,322.0,984.0,353.0,1.9063,<1H OCEAN
-122.23,38.15,33.0,1253.0,238.0,753.0,236.0,1.756,NEAR BAY
-118.38,34.58,18.0,1859.0,375.0,913.0,372.0,4.3456,INLAND
-117.34,33.21,12.0,5963.0,1372.0,3015.0,1124.0,2.7386,NEAR OCEAN
-121.84,37.27,17.0,2795.0,482.0,1904.0,506.0,5.0186,<1H OCEAN
-117.39,34.07,26.0,1387.0,277.0,664.0,239.0,3.0278,INLAND
-118.02,33.91,35.0,1337.0,234.0,692.0,235.0,5.1155,<1H OCEAN
-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508,INLAND
